Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD33,OUT010,591.7239999211339
FDR34,OUT027,6265.80832108017
FDU04,OUT045,2041.3036665027573
FDE35,OUT019,172.64510281404043
NCD31,OUT035,2664.892608907733
FDJ56,OUT035,1610.0816331993085
NCU53,OUT046,2558.1082321461977
FDD39,OUT035,3648.761092316731
NCU17,OUT019,251.34131890745476
FDJ20,OUT046,2031.2660477852248
NCW41,OUT018,2435.5896966654036
FDL52,OUT035,610.8400535311199
FDS39,OUT035,2147.6074967375616
DRJ47,OUT045,2842.0361687922637
FDP13,OUT010,91.67753566854897
DRK39,OUT010,186.9016730792636
FDF28,OUT010,262.6332813173825
FDB09,OUT045,2007.9379158548775
FDM51,OUT046,1566.1902113299702
DRM49,OUT018,704.8480137877269
DRF23,OUT013,2839.7011490127784
DRH01,OUT035,2893.174036685922
FDH12,OUT027,2671.7328041769856
FDA28,OUT019,290.8325153921729
FDW37,OUT018,1375.0120382391078
FDF02,OUT046,1648.7429491526223
DRL37,OUT046,628.4322059697175
NCF43,OUT046,2127.542767188318
FDH08,OUT010,588.6082554273968
FDR34,OUT019,578.9880569615252
NCK19,OUT049,3112.40386083021
NCD55,OUT018,610.6750408091659
FDT27,OUT049,3878.337901442528
FDQ57,OUT045,2458.184595890774
FDA47,OUT035,2601.222704514028
DRG15,OUT027,1748.641263242025
FDE05,OUT018,2334.8006631199787
FDN46,OUT046,1621.1108619894794
FDX27,OUT027,2583.79471769634
FDT51,OUT045,1756.6189501633835
FDU33,OUT013,640.2838001394584
FDJ16,OUT027,1633.0476794507872
FDD20,OUT019,291.5290356173025
FDT36,OUT049,602.8276772009775
DRF15,OUT027,4010.1266517070185
FDN52,OUT010,198.21586663660204
FDC22,OUT027,5498.266848331126
FDX15,OUT045,2594.6889412111555
FDT13,OUT013,3084.1836840206893
FDU04,OUT017,2056.0502781225987
FDU31,OUT019,558.5568486580181
FDW59,OUT027,2345.3924602401257
NCO29,OUT046,2592.497430036601
FDL15,OUT035,2532.916832010432
FDI41,OUT049,2498.5199832973058
FDQ48,OUT049,1558.5013527517783
DRI39,OUT013,843.3710282408924
FDI08,OUT013,4092.816142885875
FDC21,OUT049,1732.4352599174845
FDF58,OUT035,996.9696712043395
FDS08,OUT010,417.1918618150238
FDE47,OUT045,2020.3438456908161
NCP18,OUT019,355.3398468831459
NCR41,OUT013,1534.8219868360466
FDA27,OUT013,4080.813713567766
FDA43,OUT035,3107.848037312782
FDA49,OUT045,1363.4627269113917
NCE55,OUT018,2830.0180758882925
DRM49,OUT027,1151.575526652716
FDF22,OUT027,5538.881994089357
FDQ15,OUT018,1273.6676640320213
NCS54,OUT017,2932.5019478693093
NCY05,OUT013,606.8380234929195
FDR45,OUT046,3942.8694374683296
FDK57,OUT049,2025.9716682236865
FDF41,OUT010,589.8649111548533
FDV21,OUT046,2079.7755016592164
FDD51,OUT046,753.01778119612
FDF33,OUT046,1674.4638488011126
FDA38,OUT046,3943.5739990683705
FDR56,OUT045,3057.4803809795762
NCN41,OUT017,2022.1729820471444
FDC60,OUT027,2489.388825106462
FDB47,OUT045,3625.103754275898
DRH01,OUT013,2849.7265854410966
FDW08,OUT046,1648.7429491526223
FDF38,OUT027,1137.0177901244117
FDY32,OUT017,2548.218429444067
FDG34,OUT049,1671.6587872069158
FDG47,OUT019,581.0503978148724
NCF18,OUT035,3044.0419327842596
FDL39,OUT019,461.23468046678323
NCH55,OUT035,2048.032135944335
DRJ35,OUT049,934.2338003366666
FDS44,OUT035,3868.8558416202814
DRE01,OUT018,3528.7538837218344
FDY39,OUT013,3099.212156677268
FDY32,OUT018,2413.436777466918
FDR33,OUT027,3077.734719810906
NCP50,OUT049,1274.4764375084355
FDZ47,OUT018,1513.7118670864816
FDU57,OUT049,2458.4892518646025
FDY44,OUT013,3082.3736667927406
DRH59,OUT018,1164.0444940095176
FDB03,OUT027,6203.228838329782
FDY46,OUT045,3014.989696130691
FDM39,OUT045,2874.134197361386
FDY36,OUT035,1205.9128675622023
NCM55,OUT035,3107.4051288615274
FDJ50,OUT010,142.8845003485496
DRL60,OUT013,2409.9916896658647
NCJ54,OUT049,3879.7552569958434
FDX59,OUT017,602.8276772009775
FDI07,OUT013,3137.1996239335754
DRF51,OUT010,91.67753566854897
FDM14,OUT017,1674.993675960572
FDP21,OUT045,3074.4527618074153
FDE40,OUT035,1032.3422215534863
FDE05,OUT035,2490.699556083067
FDM13,OUT027,3364.017352080344
FDC34,OUT027,3896.745096755259
NCI55,OUT018,1952.6306129574991
NCE43,OUT018,2613.0699842897093
FDW58,OUT018,1623.9638119578863
FDG60,OUT045,3889.2075358323373
FDV31,OUT017,2890.313506837334
FDR47,OUT013,3036.8810716324306
FDM60,OUT019,91.67753566854897
NCF06,OUT018,3725.635337721496
NCN26,OUT027,3085.3063890192616
FDQ59,OUT049,1360.3338427365347
FDF09,OUT046,609.4163710132627
NCS06,OUT017,4132.430356792678
FDT44,OUT046,1948.852509472325
FDI19,OUT017,3972.716267915839
FDT22,OUT017,921.5424314142288
NCF54,OUT027,4269.973441388206
DRG25,OUT045,3068.3856737239494
FDB59,OUT017,3048.082957577572
FDQ37,OUT017,3059.7253633572095
FDP56,OUT035,762.4056138877085
FDW44,OUT035,2914.3599886332713
FDJ26,OUT010,569.2217403378293
FDU43,OUT018,3454.2221361046127
FDW33,OUT045,1645.9378875584255
NCX53,OUT027,3467.1318490906506
FDN56,OUT010,348.00147217815584
DRF15,OUT049,2483.2145304912106
FDO33,OUT017,1922.388938733268
FDZ39,OUT010,222.53411126755844
NCJ19,OUT017,856.315889575519
FDU01,OUT035,3048.786317406445
FDT12,OUT035,3815.124108318161
NCM18,OUT018,984.8985292397514
FDP19,OUT017,2022.6845274747188
NCR42,OUT049,602.8276772009775
FDN10,OUT046,1963.0485834999658
FDG44,OUT017,852.9565483069227
FDQ10,OUT046,2889.8806636668146
DRH13,OUT049,1645.9378875584255
FDT52,OUT013,3948.26215331134
FDM56,OUT045,1748.900936992122
NCO43,OUT010,221.76666490213748
NCV29,OUT035,2959.1103284133847
NCF06,OUT013,4156.430846963882
FDO50,OUT035,1420.8948944110514
FDT59,OUT013,3858.6965449225336
FDX40,OUT027,1137.0177901244117
FDE50,OUT017,3068.6184870325355
FDX51,OUT017,3124.897958818881
NCD30,OUT018,1513.7118670864816
FDK15,OUT013,1613.1620848170248
FDL12,OUT045,954.2366227533568
FDK46,OUT017,4227.785955322181
DRH49,OUT010,178.87315760411616
FDQ57,OUT046,2446.532979996144
FDY59,OUT017,1454.3169030469057
FDO09,OUT018,3760.7785907434973
NCG30,OUT035,2025.7478641541709
FDM09,OUT017,2710.57521542665
NCN17,OUT027,2635.5563832993053
NCS42,OUT013,1391.0152039797956
FDD02,OUT019,293.5638547909123
FDE34,OUT013,3104.1255700953466
FDU38,OUT045,3070.2194518415595
FDB33,OUT046,2564.734293820627
NCJ29,OUT017,1370.0128580370936
FDZ27,OUT035,762.4056138877085
FDI40,OUT013,1561.700590891831
FDG22,OUT013,605.3925127398512
FDT51,OUT017,1762.988967823048
FDF20,OUT018,2955.761034843193
FDV50,OUT035,2020.7919024374683
FDT02,OUT049,609.4163710132627
DRC49,OUT017,2460.418375645703
FDF26,OUT049,2453.240238057141
FDV52,OUT035,1994.424114434112
FDX59,OUT049,602.8276772009775
FDV25,OUT035,3795.072140572946
FDW23,OUT027,1137.0177901244117
FDE53,OUT018,1623.9638119578863
FDA19,OUT017,2020.5555517597106
FDH22,OUT046,2030.9902297092208
NCO41,OUT013,1547.3109912815603
FDX12,OUT017,3980.5004593655576
FDF17,OUT013,3073.5969284283947
FDS11,OUT045,3788.9923794821634
FDR51,OUT035,2497.8647067800575
FDT49,OUT010,223.22861880476714
FDC56,OUT013,1999.6909002563657
FDR13,OUT027,3088.9099979299504
FDQ60,OUT035,2011.0878479368735
FDN38,OUT049,3966.3044546334772
NCL29,OUT013,2491.5197305111105
FDO13,OUT027,4068.845765052675
FDE26,OUT018,2320.474723242065
FDA31,OUT010,411.43622498891824
FDX14,OUT035,1195.8397924759438
FDA34,OUT045,2902.3322573401006
FDF26,OUT013,2429.8495268524694
FDE38,OUT045,2640.8099016205197
DRI11,OUT046,1947.6397575300102
FDQ60,OUT027,3147.3696229653947
FDL21,OUT027,1137.0177901244117
DRC12,OUT027,5450.792793028174
FDC47,OUT046,3757.3005936956038
FDE57,OUT045,2041.239682024404
FDT14,OUT045,1995.66279457059
NCZ53,OUT046,3102.5911331041716
FDE28,OUT018,3411.142462003716
FDR19,OUT035,2523.283930325653
NCF54,OUT019,416.16454416530075
FDZ08,OUT046,1313.0905741336921
NCJ05,OUT018,2377.994818229802
FDF59,OUT046,2036.2220095019272
NCO05,OUT035,1613.0878889511234
FDW24,OUT018,747.5954464609837
NCX42,OUT018,2538.2889039535376
NCA53,OUT035,762.4056138877085
FDI45,OUT019,420.6138537461364
FDG46,OUT046,1913.1212954951955
FDM20,OUT010,590.1112116500047
FDW11,OUT010,166.0482126024179
FDX08,OUT035,3022.6382696809424
NCK17,OUT035,617.1541683434898
FDK32,OUT018,2372.1637977380287
NCA42,OUT035,2598.3153665095506
DRI01,OUT035,2855.0108890500783
NCL55,OUT049,4035.8116114097807
DRE25,OUT018,1463.209661708248
FDD14,OUT017,3084.0825022466975
FDB10,OUT046,3922.853360621411
DRN11,OUT035,2482.8201712590144
FDP38,OUT018,753.3511516962526
NCA30,OUT017,3062.5307733867194
FDT15,OUT017,3140.1823063116685
NCP55,OUT018,854.4404257787298
FDF12,OUT035,2484.506205229094
FDM21,OUT018,3756.913646243901
FDX56,OUT035,3460.5454453404072
FDF10,OUT017,2518.014352879162
FDT32,OUT045,3019.6997203774304
FDM51,OUT018,1591.4583021788515
NCR50,OUT018,2378.9036171026632
FDI19,OUT049,3944.1825528739487
FDX21,OUT017,1659.7955561861447
FDR31,OUT035,2489.5031610613064
FDY02,OUT013,4080.8884024382382
NCA29,OUT045,2878.561283564475
NCX17,OUT046,3740.758699217211
FDM12,OUT045,3052.3264275358356
FDI53,OUT027,3985.616126027155
NCU30,OUT049,2612.5338040437528
FDC56,OUT027,3196.454499101825
FDK27,OUT018,1952.6306129574991
NCK18,OUT017,2721.6528000271705
FDB52,OUT019,583.1723117999574
DRG25,OUT027,5137.5417611185185
FDZ13,OUT049,785.641007183032
FDB57,OUT019,578.6559306542802
FDR40,OUT046,1322.9483816375362
NCO14,OUT019,91.67753566854897
NCN19,OUT045,3032.3026604893266
FDQ28,OUT019,347.1943509896314
FDO13,OUT018,2434.5127865715986
FDK48,OUT013,1258.963713771432
FDU07,OUT018,2338.4046184772005
FDW20,OUT046,2074.8195399425135
FDV12,OUT010,217.95888572705408
FDH24,OUT013,2562.3500856483774
FDV59,OUT049,3662.6185683678636
FDK57,OUT045,1987.5428045524636
FDL16,OUT027,1151.575526652716
NCQ17,OUT046,2479.2403492633616
FDJ15,OUT018,2997.6407148768603
FDX24,OUT049,1449.2904751362335
FDT47,OUT046,1536.841961274383
FDT10,OUT049,930.3447440253734
FDZ37,OUT018,1367.7705918084982
FDW43,OUT027,6265.80832108017
DRN36,OUT017,1519.2563052085006
FDJ14,OUT045,1287.615971027079
FDA32,OUT013,3668.340675328133
FDJ38,OUT019,504.49493456621997
FDQ57,OUT017,2458.184595890774
NCQ41,OUT019,488.1954687109196
FDG56,OUT049,920.0107221932096
DRC13,OUT027,3274.0735820445857
FDV55,OUT035,2532.2547018829705
FDQ49,OUT045,2576.791487110084
FDE29,OUT010,166.6492085754491
FDR03,OUT013,3438.637433239685
FDD45,OUT049,1449.2904751362335
FDN38,OUT010,583.7928246409191
FDT56,OUT046,856.315889575519
FDT48,OUT045,3149.5700296396262
FDU03,OUT049,3032.4442593019407
FDC56,OUT010,264.43706597503353
NCO43,OUT027,2592.432102832312
FDQ27,OUT017,1631.3059655916536
FDR03,OUT046,3463.983735075072
DRH23,OUT010,164.38692305162706
FDG22,OUT045,612.5679940632863
NCJ42,OUT013,1645.9378875584255
FDR24,OUT046,1391.2086133176313
FDW60,OUT035,2918.7596185288976
FDJ08,OUT013,3079.4325950527646
DRL59,OUT018,772.2284541481251
FDG60,OUT010,605.8913730632008
FDW27,OUT017,2477.9561620995996
FDX14,OUT018,1287.2086080342976
FDC20,OUT013,843.3899754442984
NCS29,OUT018,3776.533311507447
FDJ56,OUT046,1613.0878889511234
FDB20,OUT019,182.6971009524235
FDL28,OUT027,6153.850067529346
FDW01,OUT018,2369.87448244763
FDL03,OUT046,3027.9226931952294
FDX22,OUT049,3711.2794883872434
FDJ21,OUT035,2532.106080559406
FDR31,OUT045,2466.2637451771084
FDG21,OUT035,2534.7724422911074
FDS22,OUT027,1137.0177901244117
FDK08,OUT035,1566.1902113299702
FDE17,OUT018,2367.2571097103537
NCN30,OUT017,1527.1077209846721
FDT50,OUT046,1541.4593507888917
NCX42,OUT049,2583.646031073099
FDJ12,OUT035,3661.9377635008304
NCA18,OUT027,3116.778855165672
FDP23,OUT019,555.7222053303589
FDX12,OUT013,3923.773311797221
FDN40,OUT018,2335.2191396364506
FDV48,OUT035,1283.642241806254
NCY54,OUT013,2854.463138676086
FDL16,OUT010,91.67753566854897
FDR45,OUT018,3503.575107562933
FDJ52,OUT046,2561.251110824928
DRG01,OUT017,1264.0343335397029
FDP52,OUT013,3846.0150333992574
FDU58,OUT017,3138.2216719948046
FDL02,OUT045,1645.9378875584255
FDG28,OUT013,3948.26215331134
FDA19,OUT035,2020.5160843614642
FDW46,OUT027,1784.5375134932347
NCD43,OUT049,1643.5841548064502
DRG39,OUT013,777.5341836015205
NCF55,OUT049,605.9061221205178
FDJ07,OUT046,1984.0956557487877
FDE08,OUT046,2496.0412745369886
FDP56,OUT019,117.28682001671949
FDT45,OUT045,837.4605149997988
FDF17,OUT018,2968.4609636645428
FDX44,OUT046,1379.660289344999
FDM28,OUT027,4911.230888855248
FDI36,OUT049,3098.949836688796
FDS07,OUT045,1920.7580753812842
FDD36,OUT045,1964.070622492006
FDW11,OUT046,941.3627543465961
FDN40,OUT049,2460.2476467120155
NCQ18,OUT049,1548.9955501255026
NCQ54,OUT017,2735.788609409453
NCS42,OUT045,1418.0898328168544
DRH39,OUT010,173.00421454810694
FDC09,OUT027,2587.872759265647
FDT08,OUT010,347.6207096148769
FDC08,OUT035,3798.735042740909
FDT20,OUT017,609.4163710132627
FDS35,OUT035,1051.3511563858226
FDX58,OUT018,2991.599796315385
FDW58,OUT046,1648.7429491526223
DRD27,OUT046,1563.9232715807211
FDH32,OUT019,240.45942447965328
FDS26,OUT035,4091.4044194474686
FDQ31,OUT046,1372.3319282037564
FDP11,OUT018,3358.468650478173
FDD58,OUT017,1566.72003848943
FDM33,OUT045,3611.0440073931277
FDZ16,OUT049,3093.7041589991777
NCS29,OUT010,585.7417340083588
NCM18,OUT019,172.94567721651376
FDP11,OUT049,3727.59434314096
NCC42,OUT017,2122.40398826396
DRM23,OUT046,2858.0359807125233
NCN55,OUT027,6184.2938253575385
FDK46,OUT013,4230.56351240305
FDR01,OUT046,3153.929931841855
NCA05,OUT045,2499.3848093637866
NCP43,OUT017,2905.526417804535
FDR12,OUT010,428.47816361151047
FDQ01,OUT013,3965.4366009930764
FDM13,OUT046,2034.0930337869192
FDQ19,OUT017,3953.655035982252
FDK56,OUT019,466.26652486387314
NCX06,OUT010,481.45847331072576
FDO56,OUT027,3096.1376047741687
FDU45,OUT045,1833.8116528629741
FDI16,OUT019,170.04329873899954
FDL32,OUT046,1930.5872655325525
FDA07,OUT046,2048.3185397826824
FDA14,OUT045,2509.015285998772
FDV46,OUT027,3369.601641664992
NCO07,OUT035,3647.9246563819443
NCP41,OUT046,1648.7429491526223
FDY60,OUT018,2030.7769652939962
FDN38,OUT017,3980.479854490061
FDO15,OUT046,1168.5517729514593
FDT60,OUT013,2018.1307867526975
FDA55,OUT035,3819.359218982254
FDE02,OUT010,212.8104966982642
DRJ39,OUT049,3749.2404406240157
FDV34,OUT035,1185.4730482134164
FDS20,OUT027,5164.449672413358
FDF02,OUT027,2667.866303843824
FDW40,OUT017,2196.4309701210273
NCB43,OUT046,3044.9052871376134
FDR58,OUT017,1397.7261907344102
DRJ59,OUT035,618.3923807396739
NCD30,OUT017,1564.4530987401806
FDE14,OUT017,1552.3304388791591
FDC28,OUT018,1623.9638119578863
FDU16,OUT018,1330.3974909888059
NCD19,OUT035,856.3348367789249
FDU21,OUT046,609.4163710132627
FDV59,OUT027,5509.181084265578
FDU03,OUT045,3014.7609650184186
FDC33,OUT010,550.1877450079337
NCR42,OUT035,602.8276772009775
DRH59,OUT035,1188.0623308685642
NCM31,OUT035,2154.0645602860754
FDS50,OUT035,3799.307251237039
FDP39,OUT046,819.6537841925089
FDQ55,OUT013,1974.665278819852
FDV36,OUT019,292.51336989231856
FDI05,OUT027,2084.0932007641068
FDS45,OUT027,2591.739259598809
FDA39,OUT045,614.3637311289176
FDC37,OUT010,245.83413146449985
FDJ60,OUT027,4142.99116902219
DRQ35,OUT046,2038.8419129567835
NCJ06,OUT046,2034.1146289465773
NCY42,OUT018,2321.751432881445
DRM37,OUT049,3092.74726227309
FDR14,OUT045,785.641007183032
FDE51,OUT049,635.0507534196119
FDT33,OUT017,2664.801939309187
FDR08,OUT013,1841.3429725113676
FDE36,OUT010,409.24213034902
FDL22,OUT019,237.7344110859329
FDR44,OUT013,2026.9551160747096
FDI56,OUT019,226.58607902037957
FDE47,OUT010,264.6769499517809
FDV27,OUT010,202.46662084162799
FDV10,OUT049,620.4029516203655
FDC40,OUT045,1263.4588331767695
NCX41,OUT013,3644.4997757028086
NCQ38,OUT027,2591.739259598809
FDV12,OUT027,2650.73082843862
FDE52,OUT017,1385.0284046281888
FDG20,OUT027,4616.9575125334695
FDV16,OUT027,1134.075252963094
FDI32,OUT017,1922.388938733268
FDJ32,OUT049,958.5711382255527
FDN39,OUT018,2609.1060862943086
FDY34,OUT017,2725.1661040256545
FDC14,OUT035,618.5259193777982
FDA55,OUT017,3838.7063239860267
FDZ50,OUT010,473.62469378713524
DRG13,OUT049,2606.5461915890114
FDP01,OUT013,2472.42163155082
NCG54,OUT017,2903.558585947536
FDM13,OUT045,2008.9593986004904
NCO18,OUT027,4940.027622065803
NCW41,OUT013,2480.2072378431685
FDM52,OUT027,3995.1907949649794
NCF55,OUT035,602.8276772009775
FDT09,OUT046,2086.0287641975356
NCM19,OUT035,1751.2271982936604
FDW12,OUT018,2320.267062241405
FDP15,OUT019,579.789675447024
FDK36,OUT045,762.4056138877085
FDZ25,OUT035,2932.169489634307
NCW06,OUT049,3087.2155588317855
FDW60,OUT046,2936.0051736838186
DRC49,OUT013,2418.4891642036146
NCT17,OUT035,3093.685662267114
NCN06,OUT018,2442.4406355803058
FDC45,OUT013,2811.8903711578314
DRJ47,OUT019,421.7084554008332
NCF06,OUT045,4134.427878671831
FDE21,OUT010,263.47937551986604
DRG27,OUT013,614.3685224662623
FDW40,OUT049,2134.481832625368
NCO53,OUT046,3089.183411853756
FDE23,OUT049,642.8489353203412
FDQ16,OUT046,1674.4638488011126
FDS26,OUT045,4048.907368521699
FDZ13,OUT010,95.52700652013151
FDS14,OUT049,2465.544368655673
FDC10,OUT045,1937.630736800894
FDY16,OUT049,3075.4421988511644
FDJ20,OUT035,2025.7478641541709
FDV43,OUT035,624.0396974828225
FDZ32,OUT027,2594.69741952151
FDR23,OUT046,2876.266771312474
FDN24,OUT035,833.0555741213259
FDE34,OUT027,5244.190144746066
FDU31,OUT013,3671.8101970982216
FDW33,OUT018,1623.9638119578863
FDU26,OUT046,1948.648309817382
FDE20,OUT027,4349.481514732112
NCW05,OUT035,1648.7429491526223
FDB22,OUT018,2319.043792339631
FDO56,OUT046,1943.5796458937434
FDA19,OUT027,3342.224591795341
DRI39,OUT045,856.315889575519
FDH52,OUT018,927.3757371117301
FDZ50,OUT035,3130.868588578336
NCN42,OUT035,2517.784493928921
FDB53,OUT013,2471.088185604862
DRG11,OUT017,1674.993675960572
DRK11,OUT027,4001.945427682643
FDQ60,OUT017,2015.3436708250063
FDT36,OUT017,602.8276772009775
DRG25,OUT018,2983.924305083334
DRJ23,OUT046,3055.552131296815
FDG05,OUT035,2577.3115420792924
NCK06,OUT018,1950.2457180244894
FDU52,OUT017,2471.899262606645
FDW07,OUT018,1370.918064846105
NCM17,OUT045,647.5658241934631
FDA22,OUT045,2690.698682612078
NCA41,OUT018,2942.2011842733864
FDF38,OUT035,620.4029516203655
FDH52,OUT046,977.3894623287306
FDY58,OUT019,580.2872475246218
FDZ16,OUT045,3037.0283506403603
NCM18,OUT017,976.0647108315902
FDA22,OUT018,2536.9588786448635
NCJ43,OUT035,2913.0454775416442
FDI34,OUT027,6183.338485152559
FDG56,OUT046,959.2664845637552
FDS34,OUT046,1941.3662724867013
DRC01,OUT035,764.688388256231
FDQ04,OUT035,614.3637311289176
FDK04,OUT035,854.2744411066157
FDT51,OUT049,1744.197029446872
FDV26,OUT017,3065.753355541351
FDS04,OUT049,2123.035751130358
FDW43,OUT018,3391.340453290405
FDQ28,OUT010,349.8950279147957
NCK06,OUT017,2058.897162982295
FDS23,OUT018,1914.7509916616016
FDZ36,OUT019,489.65578363304974
FDE56,OUT018,963.2910202450179
FDW10,OUT027,4705.547803094772
NCN14,OUT045,3005.8918421002218
NCQ18,OUT045,1551.386859852892
FDW08,OUT017,1652.4877281513636
FDU43,OUT035,3946.168906123309
FDR33,OUT010,246.96551570477172
FDM24,OUT010,346.53161405410856
NCZ05,OUT046,1646.3892164006472
NCV41,OUT035,1834.650751545988
FDV11,OUT018,2787.0074108586564
NCY05,OUT035,610.8618817663312
FDV44,OUT018,2995.824231715091
FDW32,OUT049,1317.084072756939
NCU18,OUT027,3441.3047817038578
NCC43,OUT035,4065.9476173130247
FDW19,OUT013,1757.0502946283625
FDN31,OUT035,3108.6269900289494
FDI48,OUT045,766.4258206549712
FDS24,OUT017,1393.4299796341063
FDF46,OUT049,1973.546082083712
DRG23,OUT017,2457.7107351038885
FDG14,OUT018,2335.256062226978
NCY30,OUT049,2947.676804454828
FDO28,OUT018,1950.2457180244894
DRD24,OUT035,2146.857744492099
FDI33,OUT049,1388.4035517234342
FDN32,OUT046,3078.7072212056173
FDR16,OUT045,3581.5309449316833
FDF26,OUT046,2460.0990253884515
NCN29,OUT018,746.1367233684548
FDE20,OUT045,2766.7051068878777
FDA46,OUT046,3107.2800311747774
FDU28,OUT045,3021.1584776884015
FDQ48,OUT045,1563.3851497357734
FDV36,OUT013,2066.640240626689
FDR14,OUT018,815.5974060208567
FDP23,OUT017,3735.630785372642
FDP56,OUT013,764.137460849566
FDK48,OUT010,172.77730791365545
FDR48,OUT046,2485.402252410746
NCY29,OUT049,856.315889575519
FDM22,OUT018,821.041809180513
DRJ01,OUT013,2494.0770359070207
FDZ43,OUT045,3946.5224397489255
FDV03,OUT035,2543.219666081979
FDX11,OUT027,5090.228367418095
NCA41,OUT027,5469.482276122461
FDE38,OUT017,2667.3456916945656
FDI27,OUT018,740.3434397945841
FDN32,OUT013,3065.6146341378785
NCN43,OUT017,2061.2820579153054
FDB47,OUT027,5541.80021323244
FDV03,OUT017,2526.0540279821375
NCN30,OUT045,1549.2391163381862
NCV54,OUT010,267.2930515140447
FDV07,OUT013,1699.9945180864897
FDP07,OUT049,3055.138663086188
FDK48,OUT018,1123.2007508314284
FDM15,OUT019,340.1187979564724
FDY19,OUT027,3088.264548941963
FDK46,OUT046,4233.56078623785
FDY11,OUT045,1055.2167740943905
FDH09,OUT046,793.0154381072185
FDO08,OUT027,4209.695316734717
FDU14,OUT013,4100.802713563606
FDD22,OUT027,3141.097465984448
FDM27,OUT017,2561.915557612913
FDL02,OUT027,2671.7328041769856
NCA17,OUT035,2517.784493928921
FDE38,OUT019,398.42563405817214
NCG07,OUT049,3111.777975515732
DRC27,OUT013,3949.3870962802694
FDA27,OUT035,4110.925236182196
FDW40,OUT045,2109.261075657771
DRI11,OUT013,1948.4052237065878
FDN50,OUT046,1501.5522230944325
FDR12,OUT046,2893.871614813536
FDT34,OUT027,2667.866303843824
FDW11,OUT035,965.7442809197565
NCO30,OUT027,5143.516444688947
FDZ34,OUT017,3137.2549639743797
FDU45,OUT017,1912.2890016978295
NCD42,OUT035,610.8618817663312
FDX25,OUT045,3018.7151865906553
NCR29,OUT046,854.2744411066157
FDX43,OUT019,408.3581856185412
FDB04,OUT010,195.24429609118525
FDR49,OUT027,1158.4898817723174
FDS39,OUT018,2028.9783433070088
FDW58,OUT045,1645.9378875584255
FDG22,OUT019,91.67753566854897
FDG31,OUT017,1009.5493878365668
NCV53,OUT027,6296.252078908361
DRJ37,OUT035,2487.936380005783
FDV07,OUT035,1743.788806385164
FDW52,OUT018,2528.810174937958
FDT15,OUT045,3079.966102839554
FDD02,OUT018,1870.0265178977236
FDM16,OUT035,1175.9162455500064
NCE55,OUT046,2864.944581432135
FDB57,OUT018,3349.94778834132
FDQ04,OUT013,620.015839209411
FDQ47,OUT019,91.67753566854897
FDY14,OUT019,581.0503978148724
DRK37,OUT017,3127.1877004571497
FDO25,OUT017,3667.921927981574
FDL57,OUT046,4246.229609554806
NCK29,OUT018,1906.6922258672002
FDK46,OUT027,6296.252078908361
NCB43,OUT010,470.002434968452
DRE01,OUT027,6203.228838329782
FDC46,OUT018,2968.036941990702
FDQ23,OUT045,1645.9378875584255
FDX38,OUT049,762.4056138877085
FDG60,OUT018,3463.3981557743305
FDW55,OUT017,3984.718060604221
FDP39,OUT013,758.3817556142968
FDB20,OUT018,1280.7387098887627
FDV21,OUT017,2022.6845274747188
FDZ02,OUT013,1536.9697303507523
FDP19,OUT027,3345.8282007060307
FDA38,OUT035,3969.785526271973
FDH22,OUT045,2002.706136062171
DRM11,OUT045,4198.574956396891
FDO12,OUT027,5488.356358449433
FDT14,OUT049,2014.9946044021476
FDW34,OUT010,590.1112116500047
FDG04,OUT027,5137.5417611185185
FDW59,OUT018,1351.2689193382714
FDR33,OUT018,1629.5721768210913
FDP32,OUT013,2061.4084608339826
FDL13,OUT027,6206.103036155788
FDD22,OUT013,1923.6818371008187
FDV40,OUT027,1784.5375134932347
NCD55,OUT046,621.8484623734338
FDQ20,OUT010,91.67753566854897
FDD28,OUT045,854.2744411066157
FDC39,OUT045,3618.7132363634755
NCR17,OUT049,1975.9512822301663
DRO35,OUT018,1867.6469332143138
FDF40,OUT049,4060.6928867139136
FDR31,OUT018,2329.830582167779
NCQ41,OUT017,3089.906258000522
FDP38,OUT046,762.4056138877085
NCU54,OUT027,5546.293419164798
FDG22,OUT018,588.0175097742526
DRK59,OUT013,3810.0732558266573
FDC37,OUT046,1651.9579009919041
NCO42,OUT013,2460.1632384635122
NCT42,OUT017,2459.2506412793987
FDX27,OUT035,1468.3597568264213
FDV40,OUT018,1150.5215851886794
FDT45,OUT027,1586.833349591837
FDS47,OUT019,217.8587072597789
FDR45,OUT035,3969.098762393239
FDB03,OUT045,3835.5629482857203
FDO49,OUT035,806.2759110058837
FDU60,OUT027,4181.082800312104
FDB26,OUT018,766.7478744482072
FDB46,OUT017,3598.542079701877
FDQ37,OUT019,476.52770623012816
FDN03,OUT017,4105.578909446771
NCX30,OUT045,4027.767230457788
FDK32,OUT019,346.1943921980416
DRM47,OUT013,3084.308522691931
NCO02,OUT046,1095.7637246062677
FDP04,OUT013,994.8831572358944
NCO43,OUT049,1618.3058003952826
FDD59,OUT013,1288.2761276793792
FDQ10,OUT017,2908.4054547294127
FDW45,OUT035,2520.936934018939
NCK30,OUT049,4074.5074137800793
FDU31,OUT018,3282.2189214185664
NCQ17,OUT019,349.88121507063147
FDN01,OUT017,2890.4882887612303
FDZ19,OUT049,2872.3302901792003
DRG37,OUT017,2517.19515006959
FDE32,OUT045,609.4163710132627
