Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU15,OUT035,826.2184003853195
FDQ19,OUT046,3901.372581711572
DRF15,OUT045,2377.615673748963
DRE25,OUT019,-432.97563287522803
FDK57,OUT018,1634.341555549173
FDD33,OUT010,1723.1179988897825
FDR34,OUT027,5125.928565872007
FDU04,OUT045,1898.3247792298093
FDE35,OUT019,-846.2239476232563
NCD31,OUT035,2723.314914913079
FDJ56,OUT035,1697.0274712478315
NCU53,OUT046,2602.971918564175
FDD39,OUT035,3544.725898084736
NCU17,OUT019,-274.17801386240694
FDJ20,OUT046,2006.8570987065955
NCW41,OUT018,2209.652725746959
FDL52,OUT035,850.7178455552078
FDS39,OUT035,2418.503265651828
DRJ47,OUT045,2681.877788945096
FDP13,OUT010,-1219.9499407988105
DRK39,OUT010,-612.9877773026087
FDF28,OUT010,162.06940788895145
FDB09,OUT045,1943.9513000777451
FDM51,OUT046,1672.7083794237617
DRM49,OUT018,490.26406282522555
DRF23,OUT013,2799.784523174868
DRH01,OUT035,2859.7712436056586
FDH12,OUT027,3169.856160094196
FDA28,OUT019,152.58769371982004
FDW37,OUT018,1167.7992063633503
FDF02,OUT046,1661.0224952792462
DRL37,OUT046,719.0167245228229
NCF43,OUT046,2287.4474259541353
FDH08,OUT010,1718.772427114901
FDR34,OUT019,1796.666009174072
NCK19,OUT049,3127.294418445978
NCD55,OUT018,431.06632525987754
FDT27,OUT049,3838.3543731603722
FDQ57,OUT045,2292.14420291384
FDA47,OUT035,2761.495982995657
DRG15,OUT027,2468.9178628573145
FDE05,OUT018,2105.34213516895
FDN46,OUT046,1544.469443111121
FDX27,OUT027,2980.719071789892
FDT51,OUT045,1771.7785070853654
FDU33,OUT013,813.3376823014091
FDJ16,OUT027,2418.723652650447
FDD20,OUT019,85.77760424783543
FDT36,OUT049,664.7609966006844
DRF15,OUT027,3870.915296406797
FDN52,OUT010,-474.64262444058255
FDC22,OUT027,4508.253479720414
FDX15,OUT045,2459.9164874649837
FDT13,OUT013,3014.3408746743357
FDU04,OUT017,2069.0879084575317
FDU31,OUT019,1588.3072604323836
FDW59,OUT027,2858.6006322051153
NCO29,OUT046,2611.7491487223233
FDL15,OUT035,2577.244811343961
FDI41,OUT049,2462.678463870937
FDQ48,OUT049,1758.2253813181976
DRI39,OUT013,927.1876518114932
FDI08,OUT013,4035.088481553993
FDC21,OUT049,1919.937202418399
FDF58,OUT035,1190.9791671315595
FDS08,OUT010,919.2692856852295
FDE47,OUT045,1913.8015025058548
NCP18,OUT019,519.3659685165067
NCR41,OUT013,1585.1590299719112
FDA27,OUT013,4096.883127519289
FDA43,OUT035,3271.9445488396027
FDA49,OUT045,1334.7995322230036
NCE55,OUT018,2549.042635218362
DRM49,OUT027,2224.3850111232387
FDF22,OUT027,4844.2568259829695
FDQ15,OUT018,1052.666877160091
NCS54,OUT017,2872.9205432473445
NCY05,OUT013,631.0112660086261
FDR45,OUT046,3799.6564495110383
FDK57,OUT049,2040.517516836553
FDF41,OUT010,1971.2464859603492
FDV21,OUT046,2035.577849810696
FDD51,OUT046,748.5513167106898
FDF33,OUT046,1781.9857832403186
FDA38,OUT046,3787.192586063779
FDR56,OUT045,3070.78029836171
NCN41,OUT017,2029.456290121494
FDC60,OUT027,2907.6237497585457
FDB47,OUT045,3226.570113571392
DRH01,OUT013,2789.5405025326268
FDW08,OUT046,1667.224756234801
FDF38,OUT027,2174.759130652279
FDY32,OUT017,2681.1329203367877
FDG34,OUT049,1915.6002458421158
FDG47,OUT019,2218.9594879343667
NCF18,OUT035,3118.732620994697
FDL39,OUT019,1023.065875757595
NCH55,OUT035,2141.7685322428442
DRJ35,OUT049,1106.8976657477006
FDS44,OUT035,3938.6900501726823
DRE01,OUT018,3456.104400089605
FDY39,OUT013,3013.2616850386785
FDY32,OUT018,2284.6553577755953
FDR33,OUT027,3250.2213510625957
NCP50,OUT049,1401.3206668076039
FDZ47,OUT018,1354.1215378687743
FDU57,OUT049,2566.4560358926374
FDY44,OUT013,3171.3931539758382
DRH59,OUT018,918.1056583985019
FDB03,OUT027,5263.80364470087
FDY46,OUT045,2900.3531329125267
FDM39,OUT045,2726.47450496988
FDY36,OUT035,1385.8444562984537
NCM55,OUT035,3040.668702374727
FDJ50,OUT010,-1013.9585695630302
DRL60,OUT013,2433.625907837632
NCJ54,OUT049,3745.487096003653
FDX59,OUT017,695.8749843337583
FDI07,OUT013,3251.931517157879
DRF51,OUT010,-1312.686415069306
FDM14,OUT017,1885.7489740160208
FDP21,OUT045,2975.7057891939326
FDE40,OUT035,1217.714225498872
FDE05,OUT035,2545.7370256194604
FDM13,OUT027,3576.7833022671957
FDC34,OUT027,3960.7899470822585
NCI55,OUT018,1679.443039091934
NCE43,OUT018,2370.6845509835994
FDW58,OUT018,1462.6376117648379
FDG60,OUT045,3638.5094540049217
FDV31,OUT017,2895.475085973696
FDR47,OUT013,3150.284743855413
FDM60,OUT019,-1157.6755951235327
NCF06,OUT018,3794.382655282881
NCN26,OUT027,3322.198711373852
FDQ59,OUT049,1540.0740288438558
FDF09,OUT046,649.1894796855629
NCS06,OUT017,4276.945370896543
FDT44,OUT046,1881.006281476377
FDI19,OUT017,3965.5363258109446
FDT22,OUT017,1082.64061515017
NCF54,OUT027,4144.045638551042
DRG25,OUT045,2880.9830120502634
FDB59,OUT017,3244.9135802093742
FDQ37,OUT017,3179.340578292142
FDP56,OUT035,958.9463580664815
FDW44,OUT035,2933.576606763501
FDJ26,OUT010,1521.4118267078961
FDU43,OUT018,3521.272487197362
FDW33,OUT045,1615.0616028364889
NCX53,OUT027,3724.1785892660037
FDN56,OUT010,444.8335540560661
DRF15,OUT049,2515.965268223501
FDO33,OUT017,1935.3378565592639
FDZ39,OUT010,-178.609528672588
NCJ19,OUT017,976.733327191361
FDU01,OUT035,3137.9542513961474
FDT12,OUT035,3743.9785017708077
NCM18,OUT018,715.0480836186822
FDP19,OUT017,2135.533588869699
NCR42,OUT049,654.394680752096
FDN10,OUT046,1911.6911633446416
FDG44,OUT017,1007.3850507850645
FDQ10,OUT046,2738.1920076821975
DRH13,OUT049,1796.4000961526378
FDT52,OUT013,3954.070751509509
FDM56,OUT045,1710.9048693796997
NCO43,OUT010,-294.37444077660894
NCV29,OUT035,2954.002003487593
NCF06,OUT013,4127.183527096507
FDO50,OUT035,1619.8653921056984
FDT59,OUT013,3679.196381180566
FDX40,OUT027,2117.709364867931
FDE50,OUT017,3118.459714846853
FDX51,OUT017,3287.2741806739214
NCD30,OUT018,1296.9489694025506
FDK15,OUT013,1644.9624766169734
FDL12,OUT045,969.6292380031996
FDK46,OUT017,4205.5857750686155
DRH49,OUT010,-604.8420605967838
FDQ57,OUT046,2359.3287716887444
FDY59,OUT017,1630.1873946825654
FDO09,OUT018,3880.986105924677
NCG30,OUT035,2123.63068711306
FDM09,OUT017,2827.0044056809784
NCN17,OUT027,3055.9057546642957
NCS42,OUT013,1462.0519553747795
FDD02,OUT019,-15.483467482553522
FDE34,OUT013,2916.315868772242
FDU38,OUT045,2983.8487601821694
FDB33,OUT046,2523.0277404386
NCJ29,OUT017,1496.2830361921629
FDZ27,OUT035,970.6332275685554
FDI40,OUT013,1669.3408325483613
FDG22,OUT013,728.4242806916567
FDT51,OUT017,1948.757685383333
FDF20,OUT018,2882.8341510733753
FDV50,OUT035,2086.4005424385437
FDT02,OUT049,733.2467073279888
DRC49,OUT017,2397.487537020883
FDF26,OUT049,2576.215653232138
FDV52,OUT035,2110.350987291657
FDX59,OUT049,711.7358059382357
FDV25,OUT035,3668.2784732829664
FDW23,OUT027,2105.0520848305628
FDE53,OUT018,1472.7551767868094
FDA19,OUT017,2193.4252179434743
FDH22,OUT046,2003.0374408024068
NCO41,OUT013,1598.4987321545182
FDX12,OUT017,3971.261247976837
FDF17,OUT013,3164.853302067624
FDS11,OUT045,3500.6591530086375
FDR51,OUT035,2552.8763331243404
FDT49,OUT010,-246.77444818089168
FDC56,OUT013,1946.7370331730808
FDR13,OUT027,3376.993528870835
FDQ60,OUT035,2112.7290400757324
FDN38,OUT049,4067.2640565356414
NCL29,OUT013,2504.71849388154
FDO13,OUT027,4062.587764476133
FDE26,OUT018,2016.9313661533124
FDA31,OUT010,810.0000014484576
FDX14,OUT035,1373.0917044617233
FDA34,OUT045,2715.750745485839
FDF26,OUT013,2526.2386443464934
FDE38,OUT045,2592.483261223038
DRI11,OUT046,1821.0588997387435
FDQ60,OUT027,3384.5109003258967
FDL21,OUT027,2184.246390296971
DRC12,OUT027,4486.80962730351
FDC47,OUT046,3588.4750525051645
FDE57,OUT045,2179.9750302809657
FDT14,OUT045,1890.383978560873
NCZ53,OUT046,2995.6350167069218
FDE28,OUT018,3390.7054035248498
FDR19,OUT035,2463.337340367485
NCF54,OUT019,840.1921500904577
FDZ08,OUT046,1354.044347181437
NCJ05,OUT018,2157.967408774893
FDF59,OUT046,2035.4904215212705
NCO05,OUT035,1747.2942591981464
FDW24,OUT018,566.1777212832383
NCX42,OUT018,2362.2689966539083
NCA53,OUT035,913.5668095620308
FDI45,OUT019,924.510927286771
FDG46,OUT046,1874.377429176482
FDM20,OUT010,1941.5469997654004
FDW11,OUT010,-891.388970220483
FDX08,OUT035,3005.34137312575
NCK17,OUT035,817.7471556920498
FDK32,OUT018,2189.854411346713
NCA42,OUT035,2671.063084036471
DRI01,OUT035,2854.6229890603
NCL55,OUT049,4070.6984081069304
DRE25,OUT018,1230.9481722772268
FDD14,OUT017,2981.6174413633807
FDB10,OUT046,3725.218445026858
DRN11,OUT035,2415.6811105077527
FDP38,OUT018,587.6638064046181
NCA30,OUT017,3046.9984786726127
FDT15,OUT017,2983.891005033758
NCP55,OUT018,658.9653321277775
FDF12,OUT035,2511.8082195610464
FDM21,OUT018,3766.36360575919
FDX56,OUT035,3446.46071558151
FDF10,OUT017,2441.211005413812
FDT32,OUT045,2982.216670443913
FDM51,OUT018,1417.0700718492133
NCR50,OUT018,2170.197874758872
FDI19,OUT049,3931.621954324545
FDX21,OUT017,1839.0750707503285
FDR31,OUT035,2518.304359182009
FDY02,OUT013,4193.84790248921
NCA29,OUT045,2638.1614313103337
NCX17,OUT046,3616.660132810184
FDM12,OUT045,2993.1219361047356
FDI53,OUT027,4027.88056976768
NCU30,OUT049,2706.6731692826065
FDC56,OUT027,3375.195818362932
FDK27,OUT018,1716.931032907372
NCK18,OUT017,2743.7373102476977
FDB52,OUT019,2181.475273655322
DRG25,OUT027,4435.049089684716
FDZ13,OUT049,881.4430160167956
FDB57,OUT019,1704.0248340112441
FDR40,OUT046,1408.993080457487
NCO14,OUT019,-1157.4361320810349
NCN19,OUT045,2946.2685803056174
FDQ28,OUT019,616.0492088687236
FDO13,OUT018,2352.5887303107033
FDK48,OUT013,1315.012819742037
FDU07,OUT018,2159.5165782718723
FDW20,OUT046,1994.498145560403
FDV12,OUT010,-277.5185657872868
FDH24,OUT013,2560.6632385122775
FDV59,OUT049,3522.7625264747576
FDK57,OUT045,1857.0515721899142
FDL16,OUT027,2185.92419043531
NCQ17,OUT046,2435.6339455624357
FDJ15,OUT018,2723.092164057054
FDX24,OUT049,1635.3233865364905
FDT47,OUT046,1627.471062402143
FDT10,OUT049,1148.053194302317
FDZ37,OUT018,1210.3644152276993
FDW43,OUT027,5137.471392640471
DRN36,OUT017,1635.625473845787
FDJ14,OUT045,1296.1181796226988
FDA32,OUT013,3482.5952430783555
FDJ38,OUT019,1171.1015847728406
FDQ57,OUT017,2469.9185138601524
NCQ41,OUT019,1174.1170547617562
FDG56,OUT049,1133.096996885291
DRC13,OUT027,3475.0341647792425
FDV55,OUT035,2453.0241704511213
FDQ49,OUT045,2499.8476647744815
FDE29,OUT010,-955.1296689537618
FDR03,OUT013,3355.076599030137
FDD45,OUT049,1625.7997365093343
FDN38,OUT010,2061.24072785245
FDT56,OUT046,992.0070746877955
FDT48,OUT045,3160.2860568595984
FDU03,OUT049,3004.0374523433065
FDC56,OUT010,-64.14117603216607
NCO43,OUT027,3031.31547223403
FDQ27,OUT017,1801.3853601157734
FDR03,OUT046,3325.017629928891
DRH23,OUT010,-1088.6275006662522
FDG22,OUT045,633.8323412610091
NCJ42,OUT013,1688.948648039345
FDR24,OUT046,1512.2401450230418
FDW60,OUT035,3006.660338513567
FDJ08,OUT013,3034.4694265556714
DRL59,OUT018,589.9732768881282
FDG60,OUT010,1760.1554308194327
FDW27,OUT017,2658.187941943722
FDX14,OUT018,980.8619949142433
FDC20,OUT013,975.9458503656235
NCS29,OUT018,3858.4039189442487
FDJ56,OUT046,1588.9744382281012
FDB20,OUT019,-637.2474987796371
FDL28,OUT027,5112.058782109464
FDW01,OUT018,2144.306698211149
FDL03,OUT046,3186.8992313056688
FDX22,OUT049,3473.120402048211
FDJ21,OUT035,2504.750572844155
FDR31,OUT045,2341.021282572044
FDG21,OUT035,2578.6857179031804
FDS22,OUT027,2230.6273281001972
FDK08,OUT035,1780.2612830637352
FDE17,OUT018,2188.5678164350415
NCN30,OUT017,1638.8406416042737
FDT50,OUT046,1608.5866375529642
NCX42,OUT049,2696.834676132981
FDJ12,OUT035,3492.4812918227954
NCA18,OUT027,3310.8700596590343
FDP23,OUT019,1554.1751127716832
FDX12,OUT013,3802.766326902706
FDN40,OUT018,2158.4588073967493
FDV48,OUT035,1466.8540549288066
NCY54,OUT013,2705.018937949757
FDL16,OUT010,-1195.6302768607957
FDR45,OUT018,3530.014872684616
FDJ52,OUT046,2583.107968016921
DRG01,OUT017,1351.145916918005
FDP52,OUT013,3726.8960494257617
FDU58,OUT017,3125.727856445027
FDL02,OUT045,1662.319706123916
FDG28,OUT013,3939.7428250017274
FDA19,OUT035,2214.003710251283
FDW46,OUT027,2586.581289590502
NCD43,OUT049,1751.9249548987332
DRG39,OUT013,884.7197192167166
NCF55,OUT049,699.7938231259883
FDJ07,OUT046,1884.4992234316742
FDE08,OUT046,2366.1808868678672
FDP56,OUT019,-1060.9703490097818
FDT45,OUT045,820.9957283757662
FDF17,OUT018,2828.907802111205
FDX44,OUT046,1433.3519575866706
FDM28,OUT027,4313.388843796984
FDI36,OUT049,3282.7687551027857
FDS07,OUT045,1773.7461895790254
FDD36,OUT045,1835.5122515057715
FDW11,OUT046,1006.605714071055
FDN40,OUT049,2558.4175094029506
NCQ18,OUT049,1628.637312036026
NCQ54,OUT017,2739.268014442154
NCS42,OUT045,1387.6570216326315
DRH39,OUT010,-714.7727817107489
FDC09,OUT027,3179.9317994916287
FDT08,OUT010,495.0643659206353
FDC08,OUT035,3769.8925837224065
FDT20,OUT017,752.6843388222841
FDS35,OUT035,1189.1611233022372
FDX58,OUT018,2626.1610942483244
FDW58,OUT046,1723.6729181577562
DRD27,OUT046,1603.4027118139416
FDH32,OUT019,-330.5978737505576
FDS26,OUT035,4279.845766905932
FDQ31,OUT046,1464.1605428789555
FDP11,OUT018,3197.362647876826
FDD58,OUT017,1715.5470956278168
FDM33,OUT045,3379.71347927769
FDZ16,OUT049,3216.261142933504
NCS29,OUT010,2200.4521421873314
NCM18,OUT019,-947.7488924573256
FDP11,OUT049,3569.3089617716923
NCC42,OUT017,2339.4578315251083
DRM23,OUT046,2705.4820695297967
NCN55,OUT027,5206.05951396735
FDK46,OUT013,4112.363819608191
FDR01,OUT046,3204.8778019147157
NCA05,OUT045,2308.197045917652
NCP43,OUT017,2912.888495243952
FDR12,OUT010,854.1919470843786
FDQ01,OUT013,4090.8190467681225
FDM13,OUT046,2106.184550061143
FDQ19,OUT017,4006.505284730616
FDK56,OUT019,1016.3558883097191
NCX06,OUT010,947.6729963578953
FDO56,OUT027,3409.870190020949
FDU45,OUT045,1796.1459728175334
FDI16,OUT019,-981.3603751201307
FDL32,OUT046,1844.5127106878608
FDA07,OUT046,2039.7914038062809
FDA14,OUT045,2278.751624869197
FDV46,OUT027,3701.913051273989
NCO07,OUT035,3506.1594502106045
NCP41,OUT046,1691.2022181889047
FDY60,OUT018,2049.9243098830934
FDN38,OUT017,4003.9457251060767
FDO15,OUT046,1285.2907993107096
FDT60,OUT013,1990.8905976712322
FDA55,OUT035,3740.0878805284183
FDE02,OUT010,-410.4412222002391
DRJ39,OUT049,3582.7651662676562
FDV34,OUT035,1427.5524715170855
FDS20,OUT027,4350.13952205671
FDF02,OUT027,3098.440269554372
FDW40,OUT017,2425.9437310641697
NCB43,OUT046,2923.961976070906
FDR58,OUT017,1587.3890475801682
DRJ59,OUT035,823.6646108334189
NCD30,OUT017,1682.5875648065978
FDE14,OUT017,1740.8751803435407
FDC28,OUT018,1470.481682702309
FDU16,OUT018,1138.7661710838915
NCD19,OUT035,1064.6968537791456
FDU21,OUT046,659.9244955941207
FDV59,OUT027,4895.074598789386
FDU03,OUT045,2885.952770178514
FDC33,OUT010,1311.0872690086912
NCR42,OUT035,729.0966923890112
DRH59,OUT035,1360.0899021645807
NCM31,OUT035,2464.0886989409273
FDS50,OUT035,3663.014154187696
FDP39,OUT046,874.473196212034
FDQ55,OUT013,1967.6553231783496
FDV36,OUT019,115.412175611529
FDI05,OUT027,2730.94288678041
FDS45,OUT027,3233.8538239975283
FDA39,OUT045,612.8493309617245
FDC37,OUT010,-158.90355625652217
FDJ60,OUT027,4143.980641432856
DRQ35,OUT046,1960.4594779427525
NCJ06,OUT046,1903.1578866326436
NCY42,OUT018,2024.9186969348834
DRM37,OUT049,3212.9535150111233
FDR14,OUT045,766.4201757257956
FDE51,OUT049,883.2297066318483
FDT33,OUT017,2812.8081938448404
FDR08,OUT013,1848.494699426913
FDE36,OUT010,738.2487083436081
FDL22,OUT019,-424.35166867811006
FDR44,OUT013,2174.980674655972
FDI56,OUT019,-466.2769490816678
FDE47,OUT010,122.56917204175397
FDV27,OUT010,-406.24900716510325
FDV10,OUT049,854.0562451643368
FDC40,OUT045,1254.0521983856838
NCX41,OUT013,3352.5875140718204
NCQ38,OUT027,3130.6511015192073
FDV12,OUT027,3119.719437667232
FDE52,OUT017,1592.0616640092567
FDG20,OUT027,4287.85214553806
FDV16,OUT027,2080.4276373089774
FDI32,OUT017,1906.4237556128796
FDJ32,OUT049,1139.4372767964903
FDN39,OUT018,2466.295137997484
FDY34,OUT017,2828.7244355699613
FDC14,OUT035,897.3490708257336
FDA55,OUT017,3705.506549680331
FDZ50,OUT010,1009.9469863949416
DRG13,OUT049,2716.33359951249
FDP01,OUT013,2514.1602810967893
NCG54,OUT017,2817.693791574223
FDM13,OUT045,2049.8666512385084
NCO18,OUT027,4274.2542104159475
NCW41,OUT013,2508.225448029545
FDM52,OUT027,3825.230429104918
NCF55,OUT035,737.154839264068
FDT09,OUT046,2164.325964977435
NCM19,OUT035,1903.9126795353104
FDW12,OUT018,2137.547230690475
FDP15,OUT019,2133.639451964837
FDK36,OUT045,763.747894775049
FDZ25,OUT035,2931.274074440095
NCW06,OUT049,3140.5415430387234
FDW60,OUT046,2899.6878413202326
DRC49,OUT013,2333.8478147172464
NCT17,OUT035,3133.932276913436
NCN06,OUT018,2304.701893439928
FDC45,OUT013,2723.5992804190637
DRJ47,OUT019,816.0135987421365
NCF06,OUT045,4003.055583099459
FDE21,OUT010,-14.517873595516107
DRG27,OUT013,694.5612589695447
FDW40,OUT049,2393.6510706751023
NCO53,OUT046,2873.2574582658267
FDE23,OUT049,897.474856674062
FDQ16,OUT046,1753.9702775502562
FDS26,OUT045,4021.649303261661
FDZ13,OUT010,-1108.482021088655
FDS14,OUT049,2597.2286916338553
FDC10,OUT045,1886.9482173471984
FDY16,OUT049,3097.567870133261
FDJ20,OUT035,2190.053965748904
FDV43,OUT035,861.7651352144699
FDZ32,OUT027,3211.5369252875266
FDR23,OUT046,2774.4062285334344
FDN24,OUT035,1010.193190471007
FDE34,OUT027,4344.0545346263425
FDU31,OUT013,3542.595488634249
FDW33,OUT018,1445.2268588893687
FDU26,OUT046,1935.6001992943638
FDE20,OUT027,4213.593909539134
NCW05,OUT035,1795.1849034060408
FDB22,OUT018,2168.203831363756
FDO56,OUT046,1920.0099689415183
FDA19,OUT027,3531.583380174096
DRI39,OUT045,834.1025307780044
FDH52,OUT018,772.8696124119639
FDZ50,OUT035,3089.5995088229074
NCN42,OUT035,2480.817430979973
FDB53,OUT013,2378.1399575293876
DRG11,OUT017,1841.6755900919188
DRK11,OUT027,3872.3158996270467
FDQ60,OUT017,2101.386622775889
FDT36,OUT017,678.3799559565806
DRG25,OUT018,2666.088797233571
DRJ23,OUT046,3009.248980295635
FDG05,OUT035,2705.3396318199407
NCK06,OUT018,1662.6006120986056
FDU52,OUT017,2571.276636485988
FDW07,OUT018,1172.075249383759
NCM17,OUT045,661.0049532684811
FDA22,OUT045,2611.3514194082422
NCA41,OUT018,2784.629628142578
FDF38,OUT035,909.1904262011592
FDH52,OUT046,1079.8618496119636
FDY58,OUT019,1738.4951024135873
FDZ16,OUT045,3046.7831994393396
NCM18,OUT017,1089.771077604326
FDA22,OUT018,2374.6392896201364
NCJ43,OUT035,2934.2619830993763
FDI34,OUT027,5136.488025774913
FDG56,OUT046,1052.6204012082117
FDS34,OUT046,1896.7789930082058
DRC01,OUT035,1033.1049811612818
FDQ04,OUT035,814.6699592392208
FDK04,OUT035,1113.030143057267
FDT51,OUT049,1931.901894728946
FDV26,OUT017,3255.6313172530736
FDS04,OUT049,2271.9960483145455
FDW43,OUT018,3387.8441140613295
FDQ28,OUT010,584.885555689073
NCK06,OUT017,2042.0260095658718
FDS23,OUT018,1789.3660220766633
FDZ36,OUT019,1122.7395531943505
FDE56,OUT018,765.6250239908951
FDW10,OUT027,4252.024955086319
NCN14,OUT045,2839.1444097208914
NCQ18,OUT045,1470.0514633170706
FDW08,OUT017,1841.0729884314514
FDU43,OUT035,3927.4796920803474
FDR33,OUT010,-151.63158730489874
FDM24,OUT010,527.9759850350474
NCZ05,OUT046,1637.0231691809734
NCV41,OUT035,1940.1995805295683
FDV11,OUT018,2531.406063386765
NCY05,OUT035,754.1374886777421
FDV44,OUT018,2773.534696323795
FDW32,OUT049,1503.2661698746042
NCU18,OUT027,3709.156879546103
NCC43,OUT035,4111.322693943451
FDW19,OUT013,1869.9995819118567
FDN31,OUT035,3183.9669672178893
FDI48,OUT045,826.3850505397777
FDS24,OUT017,1604.0798659255868
FDF46,OUT049,1972.632652017327
DRG23,OUT017,2505.21790864345
FDG14,OUT018,2183.2180101468657
NCY30,OUT049,2927.608804291933
FDO28,OUT018,1707.678170388574
DRD24,OUT035,2413.275875999072
FDI33,OUT049,1565.4277878836224
FDN32,OUT046,2959.974628081905
FDR16,OUT045,3341.746120706896
FDF26,OUT046,2503.504769668662
NCN29,OUT018,531.4654511136583
FDE20,OUT045,2679.2867076464886
FDA46,OUT046,3038.1520627416885
FDU28,OUT045,2950.104927502856
FDQ48,OUT045,1592.2297103504675
FDV36,OUT013,2099.7415832168313
FDR14,OUT018,571.6505578341316
FDP23,OUT017,3547.231940446557
FDP56,OUT013,893.3720125899872
FDK48,OUT010,-656.9095232105566
FDR48,OUT046,2412.6643128355627
NCY29,OUT049,1016.3826446935348
FDM22,OUT018,664.1850455228573
DRJ01,OUT013,2592.5448493724857
FDZ43,OUT045,3840.7876419293084
FDV03,OUT035,2607.5364059412445
FDX11,OUT027,4369.219233457621
NCA41,OUT027,4507.46132534897
FDE38,OUT017,2772.5360769777517
FDI27,OUT018,543.2816952820135
FDN32,OUT013,2954.7015738949467
NCN43,OUT017,2041.5634554452572
FDB47,OUT027,4734.654592256309
FDV03,OUT017,2580.730612566659
NCN30,OUT045,1473.8276313998647
NCV54,OUT010,5.261443190868022
FDV07,OUT013,1812.7238149822026
FDP07,OUT049,3230.1739706558565
FDK48,OUT018,936.4707029063663
FDM15,OUT019,559.6531472736563
FDY19,OUT027,3348.288565501961
FDK46,OUT046,4105.183728866831
FDY11,OUT045,1079.209830179899
FDH09,OUT046,874.9392066420014
FDO08,OUT027,4134.731338500342
FDU14,OUT013,3993.1894848167485
FDD22,OUT027,3259.1262758719436
FDM27,OUT017,2626.927467170857
FDL02,OUT027,3197.164392074184
NCA17,OUT035,2486.4771312135063
FDE38,OUT019,732.2051099210746
NCG07,OUT049,3068.041085143956
DRC27,OUT013,3919.228617724264
FDA27,OUT035,4226.236085736054
FDW40,OUT045,2235.069551692866
DRI11,OUT013,1879.5661942829347
FDN50,OUT046,1587.8617800974062
FDR12,OUT046,2778.1887295318274
FDT34,OUT027,3106.393130055912
FDW11,OUT035,1164.9115890076694
NCO30,OUT027,4354.62340275946
FDZ34,OUT017,3185.8838373538283
FDU45,OUT017,1973.09787994903
NCD42,OUT035,767.8870180778406
FDX25,OUT045,2772.991612582278
NCR29,OUT046,962.5979157931852
FDX43,OUT019,806.8791726381826
FDB04,OUT010,-463.1126230130938
FDR49,OUT027,2209.3054852937316
FDS39,OUT018,2004.5649199094387
FDW58,OUT045,1651.0811149739502
FDG22,OUT019,-1304.0455562202048
FDG31,OUT017,1147.3783965520308
NCV53,OUT027,5238.688359043309
DRJ37,OUT035,2528.4577563542334
FDV07,OUT035,1929.632692778056
FDW52,OUT018,2419.9745399160215
FDT15,OUT045,2918.1295787943804
FDD02,OUT018,1633.1364354318998
FDM16,OUT035,1408.7482918847822
NCE55,OUT046,2747.8208203476315
FDB57,OUT018,3293.5723580647887
FDQ04,OUT013,756.8806437040579
FDQ47,OUT019,-1321.8874028230616
FDY14,OUT019,2259.1365641760494
DRK37,OUT017,3089.68654464648
FDO25,OUT017,3412.0611534621476
FDL57,OUT046,4148.004959625844
NCK29,OUT018,1660.4946978116714
FDK46,OUT027,5585.478479283478
NCB43,OUT010,982.770484541624
DRE01,OUT027,5217.944357424851
FDC46,OUT018,2645.2400992850876
FDQ23,OUT045,1630.3018230942428
FDX38,OUT049,981.3658912492097
FDG60,OUT018,3456.254723808606
FDW55,OUT017,4070.4788507909534
FDP39,OUT013,867.6583427544567
FDB20,OUT018,1016.8880021589464
FDV21,OUT017,2088.141910684453
FDZ02,OUT013,1652.6143781278436
FDP19,OUT027,3529.9703858136186
FDA38,OUT035,3990.6066530241224
FDH22,OUT045,1915.079601676072
DRM11,OUT045,4047.979980631678
FDO12,OUT027,4561.697272968173
FDT14,OUT049,2053.6352684312405
FDW34,OUT010,1944.96356318791
FDG04,OUT027,4457.883626452269
FDW59,OUT018,1119.1350573619459
FDR33,OUT018,1495.5268010381553
FDP32,OUT013,2118.61475607736
FDL13,OUT027,5178.9030438787595
FDD22,OUT013,1848.0431895504812
FDV40,OUT027,2647.786646521368
NCD55,OUT046,659.7745437464216
FDQ20,OUT010,-1190.38668075859
FDD28,OUT045,898.2316892437564
FDC39,OUT045,3214.0007025598147
NCR17,OUT049,1968.9626077469352
DRO35,OUT018,1584.930324014038
FDF40,OUT049,4092.6056263131622
FDR31,OUT018,2087.220704594128
NCQ41,OUT017,3196.392175131885
FDP38,OUT046,817.9372027225345
NCU54,OUT027,4731.754601720412
FDG22,OUT018,376.9256265119577
DRK59,OUT013,3718.925753306423
FDC37,OUT046,1721.8148997110711
NCO42,OUT013,2342.5388962570787
NCT42,OUT017,2491.738000307614
FDX27,OUT035,1724.5399897919528
FDV40,OUT018,951.2978120241919
FDT45,OUT027,2408.4997622908745
FDS47,OUT019,-545.322056723527
FDR45,OUT035,3922.184646986474
FDB03,OUT045,3731.7034747132043
FDO49,OUT035,1074.0741550656462
FDU60,OUT027,4158.698531813257
FDB26,OUT018,647.2447061475054
FDB46,OUT017,3525.6539298057896
FDQ37,OUT019,1182.1675117816233
FDN03,OUT017,4113.590444334226
NCX30,OUT045,3843.869941824891
FDK32,OUT019,597.3306592078959
DRM47,OUT013,3070.743715317808
NCO02,OUT046,1075.74867012327
FDP04,OUT013,1105.2783404541285
NCO43,OUT049,1708.649608368766
FDD59,OUT013,1399.6810861258982
FDQ10,OUT017,2844.84768093607
